"","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"Anaerofustis stercorihominis",0,1.95028923056655,0,0,0,0,3.88928248184404,0,0,3.24323166651218,0,0,0,2.94292572748777,0,2.59601685712908,2.70142119614478,3.5822962423181,0,1.51026012770166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Paraprevotella clara",0,1.95028923056655,1.79448209403636,5.05299201737716,0,0,4.65373123965323,2.11925842541014,0,1.34023378318347,0,0,0,0,0.857509526663555,1.26710340220314,0,1.64490079283146,0,0,0,0,0.370563769201318,0,0,6.62072938927449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08221170074322,0,0,0,4.34362146500915,0,0,0,0,5.01564602268877,0,3.19214623960151,0,0,0,5.73675226164486,5.93706701281685,5.94548695774352,6.07283474683467,5.04886942046344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59703297411343,0,0,0,0,0,0,0,0,0,0,0,0,5.03432479463489,0,0,0,0,0,0,0,0,4.94306209444181,0,7.92830224993127,7.6439091419253,0,0,0,0,0,0,0,0,4.35246213395395,0,0,0,0,4.09274954523293,0,0,0,0,5.49622163430732,0,0,0,0,0,0,0,0,0,0,0,0,5.26154012774798,0,0,0,0,0,0,0,0,0,3.16170272525711,0,4.31562085679424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44289806644829,0,0.966186164795754,0,0
"Paludibacter propionicigenes",0,1.95028923056655,1.79448209403636,1.75609132515058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides gallinarum",0,1.27769679501999,0,0,0,0,0,0,0,0,0,4.51528152884451,3.58588734768805,1.08451153165098,0.857509526663555,1.26710340220314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium septicum",0,1.27769679501999,0,0,0.909018820115128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928613847239592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium chauvoei",0,1.27769679501999,0,0,1.7196255048382,0,0,0,0,1.34023378318347,0,0,0,0,0,0,3.53691407878801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Eggerthella lenta",0,1.27769679501999,0,0,2.02574625562822,1.60774153540205,3.88928248184404,2.11925842541014,3.99146659679053,5.28157810432763,4.07911928766869,4.21472104560845,4.58074854524049,5.23744859821471,4.35039663350492,4.39648834748501,0,5.50369191430713,1.60937480372944,2.8720479781587,0,0,4.58103468616476,2.28022295810937,2.7242099773604,0.464210556637767,5.09315187732498,3.50239879758568,1.4414874057536,0,0,3.4853336416501,0,0.411798773328448,2.56308544764828,0,0,1.89127189984279,0,0,3.60820419612271,0,0,0,5.36491086178113,1.66810743126535,0.992434765776248,0,0,1.59651422668109,2.64913185535216,0.96237714293647,1.01798494834658,3.88635483064006,0,0,0,4.05518599077984,0,3.14978616364898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides sartorii",0,1.27769679501999,2.83216650197231,1.75609132515058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Anaerosinus glycerini",0,1.27769679501999,1.79448209403636,0,0,0.926940309538788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Terrisporobacter mayombei",0,1.27769679501999,0,1.75609132515058,1.04146745163067,0,0,0,0,0,0,0,0,0,0.857509526663555,0,0,0,3.12547909730095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Leptotrichia wadei",0,1.27769679501999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928613847239592,0,0,0,0,0,0,0,0,0,0,3.09855541558363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacillus megaterium",0,1.27769679501999,0,0,0,0.926940309538788,0,0,0,0,1.55131808359158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pseudobacteroides cellulosolvens",0,1.27769679501999,0,0,0,0,0,1.45085191863785,0,0,0,0,0,0,0.857509526663555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prevotella saccharolytica",0,1.27769679501999,0,0,0,0.926940309538788,5.18657865182191,2.7705949214697,0,0,0.869200850589583,0,0,1.08451153165098,0.857509526663555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Caminicella sporogenes",0,1.27769679501999,1.79448209403636,3.2632228088395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Kandleria vitulina",0,0,6.45713303838408,0,0,7.40747519280158,0.559023562488179,5.78558667399362,1.06530425192455,0,3.99064263234495,0,0,0,0,1.26710340220314,1.77204732512284,1.64490079283146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butyrivibrio crossotus",0,0,6.3840072031713,0,0,0,0,0,1.06530425192455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70523131885429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23444012622188,8.17804321224047,8.15921324760903,8.157563942201,4.88895677991474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43858574508172,0,0,0,8.0028853315199,8.45803933406341,0,7.54615015389309,0,0,0,0,0,0,7.35795146141447,0,7.51978073143948,8.42031621426319,0,0,0,0,0,0,8.44601346274081,8.54135667459282,0,0,7.52257387066562,7.05874821796966,8.23034142584354,8.4724687451686,7.62591824683987,7.43984230500587,8.00878603884048,8.41053098459429,0,0,0,7.62126409292933,7.77361329110847,7.67272025415649,0,0,0,8.09007444581156,0,8.01883674330627,0,0,0,0,8.0800344040826,8.2597559888819,8.40617874643274,0,0,0,8.45376612056015,8.54276297858607,0,0,8.14458887310568,7.64773042068751,7.97007863443219,5.80421634701556,5.89700125554678,8.22604910702005,0,8.46376035129092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Parasutterella secunda",0,0,4.6650760497748,5.33720159262066,0,0,1.92136953087599,0,0,0.653263666817801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Anaerostipes butyraticus",0,0,4.51201600661806,0,0,2.4825742832505,2.95376674776825,2.9764513343725,0,0,0.869200850589583,4.75038328084306,2.23656065401713,3.43289571110027,0,2.97156142936833,2.26039417106237,2.51849634728153,3.02918479145888,4.43212271427678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ruminococcus flavefaciens",0,0,4.14419817189478,5.09253612067671,0,1.99850893738144,1.64389806596285,0,1.74290797740048,0.653263666817801,2.42802927426701,1.19878906102213,0,0,2.58791475245488,2.59601685712908,2.04819974860356,2.68870254171616,3.29107031917505,2.42524402309018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium formicaceticum",0,0,4.07492639567433,0,0,0,1.24807015523935,1.45085191863785,0,0,0,0,0,0,0.857509526663555,0,2.26039417106237,0,2.65460979780437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacillus nealsonii",0,0,3.0964649269615,0,0,1.99850893738144,0,0,1.06530425192455,0,0,0,0,0,0,0,0.691911144604506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lactobacillus murinus",0,0,2.83216650197231,0,1.93449671539445,0.926940309538788,0,0,0,0,0,0,0,0,0,0,0,0.964972725447548,2.48415127580094,3.38834062036052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lactobacillus casei",0,0,2.45430174267672,0,0,0,0,0,0,0.653263666817801,0,0,2.88473325511464,0,2.58791475245488,0,0,0,4.10247639129421,0,0,0,0,0,2.59203124868675,0,0,0,0,0,0,3.07465814899431,3.31920088546632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17967503126174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30515943968552,0,0,0,0
"Pseudomonas aeruginosa",0,0,1.79448209403636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1522009763464,0,0,0,3.17345868510933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium beijerinckii",0,0,1.79448209403636,0,5.35369800472763,0,0.559023562488179,2.5024097652011,0,0,0,0,0,0,0,0,2.43244420653591,0,2.7977583988675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus sp. MR-1949",0,0,1.79448209403636,0,0.909018820115128,0,0,0,0,2.01132535931,0,0,0,1.08451153165098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lactobacillus plantarum",0,0,1.79448209403636,0,0,0,0,0,0,0,0,0,1.8493260619981,0,0,0,0,0,3.02918479145888,0,0,0,0,0,0,0,0,0,0,2.62838142684895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides salyersiae",0,0,0,4.34033951551689,0,0.926940309538788,0,0,0,0,0.869200850589583,0,0,0,0,0,0,0,0,0,0,0,7.32710877933244,0,0,0,0,6.81407764614894,0,0,4.97690316200949,0,7.16440480186509,0,0,0,0,0,0,0,0,0,0,4.23279457018103,0,0,0,0,0,0,0,4.41146327972379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22262199876214,7.56209957260586,5.82169324354487,7.49714367603999,7.58444108037897,7.36697215817873,7.39341280530912,0,0,0,7.22327554177873,7.32868341132729,0,0,0,0,0,0,0,0,0,6.26462870617026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80573717631193,6.34118709892214,0,0,0,0,0,0,0,0,4.33735780432787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40550736856877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17386713209844,0,0,0,0
"Clostridium saccharoperbutylacetonicum",0,0,0,2.7953556012848,4.42497566417052,0,3.37201216773114,0,0,0,0,0,0,0,0,0,2.57695435706781,0,5.65042981793731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
