seq,taxID_kaiju_0,taxID_kraken1_1,taxID_kraken2_2,taxID_krakenu_3,length,true
Phix.fna-J02482.1_0_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_0_3
Phix.fna-J02482.1_1_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_1_3
Phix.fna-J02482.1_2_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_2_3
Phix.fna-J02482.1_3_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_3_3
Phix.fna-J02482.1_4_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_4_3
Phix.fna-J02482.1_5_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_5_3
Phix.fna-J02482.1_6_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_6_3
Phix.fna-J02482.1_7_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_7_3
Phix.fna-J02482.1_8_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_8_3
Phix.fna-J02482.1_9_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_9_3
Phix.fna-J02482.1_10_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_10_3
Phix.fna-J02482.1_11_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_11_3
Phix.fna-J02482.1_12_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_12_3
Phix.fna-J02482.1_13_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_13_3
Phix.fna-J02482.1_14_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_14_3
Phix.fna-J02482.1_15_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_15_3
Phix.fna-J02482.1_16_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_16_3
Phix.fna-J02482.1_17_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_17_3
Phix.fna-J02482.1_18_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_18_3
Phix.fna-J02482.1_19_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_19_3
Phix.fna-J02482.1_20_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_20_3
Phix.fna-J02482.1_21_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_21_3
Phix.fna-J02482.1_22_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_22_3
Phix.fna-J02482.1_23_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_23_3
Phix.fna-J02482.1_24_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_24_3
Phix.fna-J02482.1_25_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_25_3
Phix.fna-J02482.1_26_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_26_3
Phix.fna-J02482.1_27_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_27_3
Phix.fna-J02482.1_28_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_28_3
Phix.fna-J02482.1_29_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_29_3
Phix.fna-J02482.1_30_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_30_3
Phix.fna-J02482.1_31_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_31_3
Phix.fna-J02482.1_32_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_32_3
Phix.fna-J02482.1_33_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_33_3
Phix.fna-J02482.1_34_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_34_3
Phix.fna-J02482.1_35_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_35_3
Phix.fna-J02482.1_36_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_36_3
Phix.fna-J02482.1_37_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_37_3
Phix.fna-J02482.1_38_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_38_3
Phix.fna-J02482.1_39_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_39_3
Phix.fna-J02482.1_40_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_40_3
Phix.fna-J02482.1_41_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_41_3
Phix.fna-J02482.1_42_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_42_3
Phix.fna-J02482.1_43_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_43_3
Phix.fna-J02482.1_44_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_44_3
Phix.fna-J02482.1_45_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_45_3
Phix.fna-J02482.1_46_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_46_3
Phix.fna-J02482.1_47_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_47_3
Phix.fna-J02482.1_48_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_48_3
Phix.fna-J02482.1_49_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_49_3
Phix.fna-J02482.1_50_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_50_3
Phix.fna-J02482.1_51_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_51_3
Phix.fna-J02482.1_52_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_52_3
Phix.fna-J02482.1_53_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_53_3
Phix.fna-J02482.1_54_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_54_3
Phix.fna-J02482.1_55_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_55_3
Phix.fna-J02482.1_56_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_56_3
Phix.fna-J02482.1_57_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_57_3
Phix.fna-J02482.1_58_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_58_3
Phix.fna-J02482.1_59_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_59_3
Phix.fna-J02482.1_60_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_60_3
Phix.fna-J02482.1_61_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_61_3
Phix.fna-J02482.1_62_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_62_3
Phix.fna-J02482.1_63_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_63_3
Phix.fna-J02482.1_64_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_64_3
Phix.fna-J02482.1_65_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_65_3
Phix.fna-J02482.1_66_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_66_3
Phix.fna-J02482.1_67_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_67_3
Phix.fna-J02482.1_68_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_68_3
Phix.fna-J02482.1_69_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_69_3
Phix.fna-J02482.1_70_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_70_3
Phix.fna-J02482.1_71_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_71_3
Phix.fna-J02482.1_72_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_72_3
Phix.fna-J02482.1_73_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_73_3
Phix.fna-J02482.1_74_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_74_3
Phix.fna-J02482.1_75_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_75_3
Phix.fna-J02482.1_76_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_76_3
Phix.fna-J02482.1_77_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_77_3
Phix.fna-J02482.1_78_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_78_3
Phix.fna-J02482.1_79_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_79_3
Phix.fna-J02482.1_80_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_80_3
Phix.fna-J02482.1_81_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_81_3
Phix.fna-J02482.1_82_3,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_82_3
Phix.fna-J02482.1_0_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_0_4
Phix.fna-J02482.1_1_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_1_4
Phix.fna-J02482.1_2_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_2_4
Phix.fna-J02482.1_3_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_3_4
Phix.fna-J02482.1_4_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_4_4
Phix.fna-J02482.1_5_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_5_4
Phix.fna-J02482.1_6_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_6_4
Phix.fna-J02482.1_7_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_7_4
Phix.fna-J02482.1_8_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_8_4
Phix.fna-J02482.1_9_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_9_4
Phix.fna-J02482.1_10_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_10_4
Phix.fna-J02482.1_11_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_11_4
Phix.fna-J02482.1_12_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_12_4
Phix.fna-J02482.1_13_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_13_4
Phix.fna-J02482.1_14_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_14_4
Phix.fna-J02482.1_15_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_15_4
Phix.fna-J02482.1_16_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_16_4
Phix.fna-J02482.1_17_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_17_4
Phix.fna-J02482.1_18_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_18_4
Phix.fna-J02482.1_19_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_19_4
Phix.fna-J02482.1_20_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_20_4
Phix.fna-J02482.1_21_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_21_4
Phix.fna-J02482.1_22_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_22_4
Phix.fna-J02482.1_23_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_23_4
Phix.fna-J02482.1_24_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_24_4
Phix.fna-J02482.1_25_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_25_4
Phix.fna-J02482.1_26_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_26_4
Phix.fna-J02482.1_27_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_27_4
Phix.fna-J02482.1_28_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_28_4
Phix.fna-J02482.1_29_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_29_4
Phix.fna-J02482.1_30_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_30_4
Phix.fna-J02482.1_31_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_31_4
Phix.fna-J02482.1_32_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_32_4
Phix.fna-J02482.1_33_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_33_4
Phix.fna-J02482.1_34_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_34_4
Phix.fna-J02482.1_35_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_35_4
Phix.fna-J02482.1_36_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_36_4
Phix.fna-J02482.1_37_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_37_4
Phix.fna-J02482.1_38_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_38_4
Phix.fna-J02482.1_39_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_39_4
Phix.fna-J02482.1_40_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_40_4
Phix.fna-J02482.1_41_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_41_4
Phix.fna-J02482.1_42_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_42_4
Phix.fna-J02482.1_43_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_43_4
Phix.fna-J02482.1_44_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_44_4
Phix.fna-J02482.1_45_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_45_4
Phix.fna-J02482.1_46_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_46_4
Phix.fna-J02482.1_47_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_47_4
Phix.fna-J02482.1_48_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_48_4
Phix.fna-J02482.1_49_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_49_4
Phix.fna-J02482.1_50_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_50_4
Phix.fna-J02482.1_51_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_51_4
Phix.fna-J02482.1_52_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_52_4
Phix.fna-J02482.1_53_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_53_4
Phix.fna-J02482.1_54_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_54_4
Phix.fna-J02482.1_55_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_55_4
Phix.fna-J02482.1_56_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_56_4
Phix.fna-J02482.1_57_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_57_4
Phix.fna-J02482.1_58_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_58_4
Phix.fna-J02482.1_59_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_59_4
Phix.fna-J02482.1_60_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_60_4
Phix.fna-J02482.1_61_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_61_4
Phix.fna-J02482.1_62_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_62_4
Phix.fna-J02482.1_63_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_63_4
Phix.fna-J02482.1_64_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_64_4
Phix.fna-J02482.1_65_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_65_4
Phix.fna-J02482.1_66_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_66_4
Phix.fna-J02482.1_67_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_67_4
Phix.fna-J02482.1_68_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_68_4
Phix.fna-J02482.1_69_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_69_4
Phix.fna-J02482.1_70_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_70_4
Phix.fna-J02482.1_71_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_71_4
Phix.fna-J02482.1_72_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_72_4
Phix.fna-J02482.1_73_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_73_4
Phix.fna-J02482.1_74_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_74_4
Phix.fna-J02482.1_75_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_75_4
Phix.fna-J02482.1_76_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_76_4
Phix.fna-J02482.1_77_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_77_4
Phix.fna-J02482.1_78_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_78_4
Phix.fna-J02482.1_79_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_79_4
Phix.fna-J02482.1_80_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_80_4
Phix.fna-J02482.1_81_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_81_4
Phix.fna-J02482.1_82_4,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_82_4
Phix.fna-J02482.1_0_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_0_5
Phix.fna-J02482.1_1_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_1_5
Phix.fna-J02482.1_2_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_2_5
Phix.fna-J02482.1_3_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_3_5
Phix.fna-J02482.1_4_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_4_5
Phix.fna-J02482.1_5_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_5_5
Phix.fna-J02482.1_6_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_6_5
Phix.fna-J02482.1_7_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_7_5
Phix.fna-J02482.1_8_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_8_5
Phix.fna-J02482.1_9_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_9_5
Phix.fna-J02482.1_10_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_10_5
Phix.fna-J02482.1_11_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_11_5
Phix.fna-J02482.1_12_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_12_5
Phix.fna-J02482.1_13_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_13_5
Phix.fna-J02482.1_14_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_14_5
Phix.fna-J02482.1_15_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_15_5
Phix.fna-J02482.1_16_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_16_5
Phix.fna-J02482.1_17_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_17_5
Phix.fna-J02482.1_18_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_18_5
Phix.fna-J02482.1_19_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_19_5
Phix.fna-J02482.1_20_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_20_5
Phix.fna-J02482.1_21_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_21_5
Phix.fna-J02482.1_22_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_22_5
Phix.fna-J02482.1_23_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_23_5
Phix.fna-J02482.1_24_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_24_5
Phix.fna-J02482.1_25_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_25_5
Phix.fna-J02482.1_26_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_26_5
Phix.fna-J02482.1_27_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_27_5
Phix.fna-J02482.1_28_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_28_5
Phix.fna-J02482.1_29_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_29_5
Phix.fna-J02482.1_30_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_30_5
Phix.fna-J02482.1_31_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_31_5
Phix.fna-J02482.1_32_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_32_5
Phix.fna-J02482.1_33_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_33_5
Phix.fna-J02482.1_34_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_34_5
Phix.fna-J02482.1_35_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_35_5
Phix.fna-J02482.1_36_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_36_5
Phix.fna-J02482.1_37_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_37_5
Phix.fna-J02482.1_38_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_38_5
Phix.fna-J02482.1_39_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_39_5
Phix.fna-J02482.1_40_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_40_5
Phix.fna-J02482.1_41_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_41_5
Phix.fna-J02482.1_42_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_42_5
Phix.fna-J02482.1_43_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_43_5
Phix.fna-J02482.1_44_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_44_5
Phix.fna-J02482.1_45_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_45_5
Phix.fna-J02482.1_46_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_46_5
Phix.fna-J02482.1_47_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_47_5
Phix.fna-J02482.1_48_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_48_5
Phix.fna-J02482.1_49_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_49_5
Phix.fna-J02482.1_50_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_50_5
Phix.fna-J02482.1_51_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_51_5
Phix.fna-J02482.1_52_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_52_5
Phix.fna-J02482.1_53_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_53_5
Phix.fna-J02482.1_54_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_54_5
Phix.fna-J02482.1_55_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_55_5
Phix.fna-J02482.1_56_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_56_5
Phix.fna-J02482.1_57_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_57_5
Phix.fna-J02482.1_58_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_58_5
Phix.fna-J02482.1_59_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_59_5
Phix.fna-J02482.1_60_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_60_5
Phix.fna-J02482.1_61_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_61_5
Phix.fna-J02482.1_62_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_62_5
Phix.fna-J02482.1_63_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_63_5
Phix.fna-J02482.1_64_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_64_5
Phix.fna-J02482.1_65_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_65_5
Phix.fna-J02482.1_66_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_66_5
Phix.fna-J02482.1_67_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_67_5
Phix.fna-J02482.1_68_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_68_5
Phix.fna-J02482.1_69_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_69_5
Phix.fna-J02482.1_70_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_70_5
Phix.fna-J02482.1_71_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_71_5
Phix.fna-J02482.1_72_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_72_5
Phix.fna-J02482.1_73_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_73_5
Phix.fna-J02482.1_74_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_74_5
Phix.fna-J02482.1_75_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_75_5
Phix.fna-J02482.1_76_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_76_5
Phix.fna-J02482.1_77_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_77_5
Phix.fna-J02482.1_78_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_78_5
Phix.fna-J02482.1_79_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_79_5
Phix.fna-J02482.1_80_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_80_5
Phix.fna-J02482.1_81_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_81_5
Phix.fna-J02482.1_82_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_82_5
Phix.fna-J02482.1_83_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_83_5
Phix.fna-J02482.1_84_5,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_84_5
Scer.fna-NC_001133.9_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_0_0
Scer.fna-NC_001133.9_1_0,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_1_0
Scer.fna-NC_001133.9_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_0_1
Scer.fna-NC_001133.9_1_1,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_1_1
Scer.fna-NC_001133.9_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_0_2
Scer.fna-NC_001133.9_1_2,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_1_2
Scer.fna-NC_001133.9_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_0_3
Scer.fna-NC_001133.9_1_3,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_1_3
Scer.fna-NC_001133.9_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_0_4
Scer.fna-NC_001133.9_1_4,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_1_4
Scer.fna-NC_001133.9_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_0_5
Scer.fna-NC_001133.9_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_1_5
Scer.fna-NC_001133.9_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_2_5
Scer.fna-NC_001133.9_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_3_5
Scer.fna-NC_001133.9_4_5,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_4_5
Scer.fna-NC_001133.9_5_5,559292,559292,559292,559292,253,Scer.fna-NC_001133.9_5_5
Scer.fna-NC_001134.8_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001134.8_0_5
